Iteration	Time (s)	X distance (m)	Y distance (m)	Altitude (m asl)	Distance (m)	Latitude	Longitude	U velocity (m/s)	V velocity (m/s)	Z velocity (m/s)	U wind (m/s)	V wind (m/s)	Re	Ganser Re	Drag coefficient	Relaxation time (s)	
1	 0.00	 0.00	 0.00	 3000.00	 0.00	 37.74	 15.00	 11.06	 4.98	 0.00	 11.06	 4.98	 0.00	 0.00	 0.00	 0.82	
2	 0.10	 1.11	 0.50	 2999.96	 1.21	 37.74	 15.00	 11.06	 4.98	 -0.87	 11.06	 4.98	 0.00	 0.00	 9217.68	 0.82	
3	 0.20	 2.21	 1.00	 2999.84	 2.43	 37.74	 15.00	 11.06	 4.98	 -1.42	 11.06	 4.98	 23.56	 36.88	 2.53	 0.82	
4	 0.30	 3.32	 1.49	 2999.68	 3.65	 37.74	 15.00	 11.06	 4.98	 -1.75	 11.06	 4.98	 38.47	 60.23	 1.90	 0.82	
5	 0.40	 4.42	 1.99	 2999.50	 4.88	 37.74	 15.00	 11.06	 4.98	 -1.94	 11.06	 4.98	 47.41	 74.22	 1.70	 0.82	
6	 0.50	 5.53	 2.49	 2999.30	 6.10	 37.74	 15.00	 11.06	 4.98	 -2.04	 11.06	 4.98	 52.50	 82.20	 1.61	 0.82	
7	 0.60	 6.63	 2.99	 2999.09	 7.33	 37.74	 15.00	 11.06	 4.98	 -2.10	 11.06	 4.98	 55.32	 86.62	 1.56	 0.82	
8	 0.70	 7.74	 3.49	 2998.88	 8.56	 37.74	 15.00	 11.06	 4.98	 -2.13	 11.06	 4.98	 56.86	 89.03	 1.54	 0.82	
9	 0.80	 8.84	 3.99	 2998.67	 9.79	 37.74	 15.00	 11.06	 4.98	 -2.15	 11.06	 4.98	 57.69	 90.33	 1.53	 0.82	
10	 0.90	 9.95	 4.48	 2998.45	 11.02	 37.74	 15.00	 11.06	 4.98	 -2.15	 11.06	 4.98	 58.14	 91.03	 1.52	 0.82	
11	 1.00	 11.06	 4.98	 2998.24	 12.25	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.38	 91.40	 1.52	 0.82	
12	 1.10	 12.16	 5.48	 2998.02	 13.48	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.51	 91.61	 1.52	 0.82	
13	 1.20	 13.27	 5.98	 2997.81	 14.72	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.58	 91.71	 1.52	 0.82	
14	 1.30	 14.37	 6.48	 2997.59	 15.95	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.62	 91.77	 1.52	 0.82	
15	 1.40	 15.48	 6.97	 2997.37	 17.18	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.64	 91.80	 1.52	 0.82	
16	 1.50	 16.58	 7.47	 2997.16	 18.41	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.65	 91.82	 1.52	 0.82	
17	 1.60	 17.69	 7.97	 2996.94	 19.64	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.65	 91.83	 1.52	 0.82	
18	 1.70	 18.79	 8.47	 2996.72	 20.87	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.83	 1.52	 0.82	
19	 1.80	 19.90	 8.97	 2996.51	 22.10	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
20	 1.90	 21.01	 9.47	 2996.29	 23.34	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
21	 2.00	 22.11	 9.96	 2996.07	 24.57	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
22	 2.10	 23.22	 10.46	 2995.86	 25.80	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
23	 2.20	 24.32	 10.96	 2995.64	 27.03	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
24	 2.30	 25.43	 11.46	 2995.43	 28.26	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
25	 2.40	 26.53	 11.96	 2995.21	 29.49	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
26	 2.50	 27.64	 12.45	 2994.99	 30.73	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
27	 2.60	 28.74	 12.95	 2994.78	 31.96	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
28	 2.70	 29.85	 13.45	 2994.56	 33.19	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
29	 2.80	 30.96	 13.95	 2994.34	 34.42	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
30	 2.90	 32.06	 14.45	 2994.13	 35.65	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
